id,name,email,age,department,salary,hire_date,is_active,performance_score
61,Ralph Ramirez,ralph.ramirez@company.com,41,Finance,75000,2019-07-03,true,8.2
62,Teresa James,teresa.james@company.com,28,Engineering,70000,2022-02-16,true,8.9
63,Lawrence Watson,lawrence.watson@company.com,45,HR,63000,2018-05-14,true,7.5
64,Janet Brooks,janet.brooks@company.com,33,Marketing,61000,2021-09-28,false,6.8
65,Philip Kelly,philip.kelly@company.com,36,Operations,66000,2020-01-23,true,8.4
66,Kathryn Sanders,kathryn.sanders@company.com,29,Sales,72000,2021-12-14,true,8.1
67,Eugene Price,eugene.price@company.com,42,IT,68000,2019-06-19,true,7.9
68,Catherine Bennett,catherine.bennett@company.com,31,Finance,71000,2020-10-05,false,8.6
69,Louis Wood,louis.wood@company.com,39,Engineering,78000,2018-11-21,true,8.3
70,Denise Barnes,denise.barnes@company.com,26,HR,58000,2022-08-09,true,9.2
71,Johnny Ross,johnny.ross@company.com,44,Marketing,67000,2017-12-07,true,7.1
72,Judith Henderson,judith.henderson@company.com,35,Operations,65000,2020-03-24,true,8.8
73,Frank Coleman,frank.coleman@company.com,38,Sales,74000,2019-10-12,false,7.7
74,Marie Jenkins,marie.jenkins@company.com,27,IT,63000,2022-01-31,true,8.5
75,Raymond Perry,raymond.perry@company.com,40,Finance,76000,2020-06-18,true,8.0
76,Frances Powell,frances.powell@company.com,32,Engineering,73000,2021-07-25,true,8.9
77,Albert Long,albert.long@company.com,43,HR,64000,2018-09-13,true,7.3
78,Doris Patterson,doris.patterson@company.com,29,Marketing,62000,2020-12-30,false,6.6
79,Jose Hughes,jose.hughes@company.com,36,Operations,68000,2019-08-06,true,8.7
80,Beverly Flores,beverly.flores@company.com,31,Sales,75000,2021-02-22,true,8.2
81,Victor Washington,victor.washington@company.com,37,IT,69000,2020-05-11,true,7.8
82,Norma Butler,norma.butler@company.com,28,Finance,66000,2022-03-15,true,8.4
83,Peter Simmons,peter.simmons@company.com,41,Engineering,79000,2019-01-09,false,7.4
84,Lori Foster,lori.foster@company.com,33,HR,60000,2021-10-27,true,9.0
85,Ernest Gonzales,ernest.gonzales@company.com,45,Marketing,68000,2018-04-16,true,8.1
86,Phyllis Bryant,phyllis.bryant@company.com,30,Operations,64000,2020-11-03,true,8.6
87,Todd Alexander,todd.alexander@company.com,34,Sales,76000,2021-05-19,true,7.9
88,Ruby Russell,ruby.russell@company.com,26,IT,61000,2022-07-07,false,8.8
89,Dennis Griffin,dennis.griffin@company.com,42,Finance,74000,2019-12-24,true,8.3
90,Evelyn Diaz,evelyn.diaz@company.com,35,Engineering,72000,2020-08-12,true,7.6
91,George Hayes,george.hayes@company.com,39,HR,62000,2018-10-01,true,8.5
92,Alice Myers,alice.myers@company.com,27,Marketing,59000,2022-06-05,true,9.1
93,Henry Ford,henry.ford@company.com,44,Operations,70000,2017-11-28,false,7.2
94,Carol Hamilton,carol.hamilton@company.com,32,Sales,73000,2021-01-14,true,8.7
95,Roger Graham,roger.graham@company.com,36,IT,67000,2020-04-02,true,8.0
96,Donna Sullivan,donna.sullivan@company.com,29,Finance,65000,2021-08-23,true,8.4
97,Jerry Wallace,jerry.wallace@company.com,41,Engineering,77000,2019-05-08,false,7.5
98,Ruth Woods,ruth.woods@company.com,33,HR,61000,2020-09-16,true,8.8
99,Willie Cole,willie.cole@company.com,37,Marketing,66000,2018-12-04,true,8.1
100,Margaret West,margaret.west@company.com,30,Operations,63000,2022-02-11,true,7.8
101,Billy Jordan,billy.jordan@company.com,43,Sales,75000,2019-07-29,true,8.6
102,Sandra Gardner,sandra.gardner@company.com,25,IT,60000,2021-11-18,false,9.3
103,Bruce Reynolds,bruce.reynolds@company.com,38,Finance,72000,2020-01-06,true,8.2
104,Betty Fisher,betty.fisher@company.com,31,Engineering,74000,2021-06-14,true,7.9
105,Jack Ellis,jack.ellis@company.com,40,HR,63000,2018-08-22,true,8.5
106,Helen Mason,helen.mason@company.com,28,Marketing,61000,2022-05-03,true,8.9
107,Wayne Hunt,wayne.hunt@company.com,45,Operations,69000,2017-10-17,false,7.1
108,Shirley Black,shirley.black@company.com,34,Sales,76000,2020-12-09,true,8.3
109,Ralph Spencer,ralph.spencer@company.com,36,IT,68000,2019-09-25,true,8.0
110,Ann Robertson,ann.robertson@company.com,29,Finance,67000,2021-03-12,true,8.7
111,Eugene Weaver,eugene.weaver@company.com,42,Engineering,78000,2018-11-07,true,7.6
112,Theresa Stone,theresa.stone@company.com,27,HR,58000,2022-08-21,false,9.0
113,Arthur Boyd,arthur.boyd@company.com,44,Marketing,65000,2019-04-10,true,8.4
114,Janice Elliott,janice.elliott@company.com,32,Operations,64000,2020-07-26,true,8.1
115,Roy Harvey,roy.harvey@company.com,39,Sales,74000,2021-09-13,true,7.8
116,Jean Webb,jean.webb@company.com,31,IT,66000,2020-02-28,false,8.6
117,Bobby Simpson,bobby.simpson@company.com,35,Finance,73000,2019-11-15,true,8.2
118,Andrea Stevens,andrea.stevens@company.com,26,Engineering,71000,2022-01-04,true,9.1
119,Joe Tucker,joe.tucker@company.com,41,HR,62000,2018-06-20,true,7.4
120,Kathryn Porter,kathryn.porter@company.com,33,Marketing,63000,2021-04-17,true,8.8
121,Harold Hunter,harold.hunter@company.com,37,Operations,68000,2020-09-03,false,7.7
122,Diane Hicks,diane.hicks@company.com,28,Sales,72000,2021-12-21,true,8.3
123,Carl Crawford,carl.crawford@company.com,40,IT,69000,2019-08-18,true,8.5
124,Julie Henry,julie.henry@company.com,30,Finance,70000,2020-11-11,true,7.9
125,Larry Boyd,larry.boyd@company.com,43,Engineering,77000,2018-03-08,true,8.1
126,Joyce Mason,joyce.mason@company.com,29,HR,59000,2022-07-26,false,8.9
127,Frank Morales,frank.morales@company.com,45,Marketing,67000,2017-12-13,true,7.2
128,Marilyn Murphy,marilyn.murphy@company.com,34,Operations,65000,2021-05-31,true,8.6
129,Willie Cook,willie.cook@company.com,38,Sales,75000,2020-01-17,true,8.0
130,Beverly Rogers,beverly.rogers@company.com,32,IT,64000,2021-10-08,false,8.4
131,Albert Reed,albert.reed@company.com,36,Finance,74000,2019-06-24,true,8.7
132,Virginia Bailey,virginia.bailey@company.com,27,Engineering,70000,2022-04-12,true,7.5
133,Wayne Rivera,wayne.rivera@company.com,41,HR,61000,2018-09-29,true,8.8
134,Denise Cooper,denise.cooper@company.com,30,Marketing,62000,2020-12-16,true,8.2
135,Eugene Richardson,eugene.richardson@company.com,44,Operations,68000,2019-02-05,false,7.6
136,Lillian Cox,lillian.cox@company.com,31,Sales,73000,2021-07-22,true,9.0
137,Roy Ward,roy.ward@company.com,35,IT,67000,2020-05-09,true,8.1
138,Sara Torres,sara.torres@company.com,28,Finance,66000,2022-02-26,true,8.5
139,Brandon Peterson,brandon.peterson@company.com,39,Engineering,78000,2019-10-14,true,7.8
140,Gloria Gray,gloria.gray@company.com,33,HR,60000,2021-01-29,false,8.3
141,Ralph James,ralph.james@company.com,42,Marketing,65000,2018-07-16,true,8.6
142,Christine Watson,christine.watson@company.com,26,Operations,63000,2022-09-02,true,9.2
143,Samuel Brooks,samuel.brooks@company.com,37,Sales,76000,2020-03-19,true,7.4
144,Deborah Kelly,deborah.kelly@company.com,31,IT,68000,2021-08-06,true,8.9
145,Jerry Sanders,jerry.sanders@company.com,40,Finance,75000,2019-12-23,false,8.0
146,Nancy Price,nancy.price@company.com,29,Engineering,72000,2020-10-10,true,8.7
147,Johnny Bennett,johnny.bennett@company.com,43,HR,64000,2018-05-27,true,7.3
148,Kathleen Wood,kathleen.wood@company.com,34,Marketing,61000,2021-11-13,true,8.4
149,Adam Barnes,adam.barnes@company.com,38,Operations,69000,2020-06-30,true,8.1
150,Pamela Ross,pamela.ross@company.com,32,Sales,74000,2022-03-18,false,7.9
151,Noah Henderson,noah.henderson@company.com,25,IT,62000,2021-09-05,true,9.1
152,Cynthia Coleman,cynthia.coleman@company.com,36,Finance,73000,2019-04-22,true,8.2
153,Jeremy Jenkins,jeremy.jenkins@company.com,41,Engineering,79000,2018-11-08,true,8.5
154,Martha Perry,martha.perry@company.com,27,HR,58000,2022-06-25,true,8.8
155,Keith Powell,keith.powell@company.com,44,Marketing,66000,2017-08-11,false,7.1
156,Jacqueline Long,jacqueline.long@company.com,30,Operations,64000,2020-04-08,true,8.6
157,Timothy Patterson,timothy.patterson@company.com,35,Sales,75000,2021-01-15,true,8.3
158,Gloria Hughes,gloria.hughes@company.com,29,IT,65000,2020-11-22,true,7.7
159,Sean Flores,sean.flores@company.com,37,Finance,72000,2019-07-09,false,8.4
160,Diana Washington,diana.washington@company.com,31,Engineering,71000,2021-04-26,true,8.9
161,Harold Butler,harold.butler@company.com,42,HR,63000,2018-10-13,true,7.5
162,Sandra Simmons,sandra.simmons@company.com,28,Marketing,60000,2022-07-01,true,8.7
163,Philip Foster,philip.foster@company.com,39,Operations,67000,2020-02-17,true,8.0
164,Donna Gonzales,donna.gonzales@company.com,33,Sales,73000,2021-06-05,false,8.2
165,Roger Bryant,roger.bryant@company.com,36,IT,68000,2019-09-22,true,8.6
166,Carol Alexander,carol.alexander@company.com,26,Finance,66000,2022-05-14,true,9.3
167,Henry Russell,henry.russell@company.com,40,Engineering,77000,2018-12-31,true,7.8
168,Ruth Griffin,ruth.griffin@company.com,32,HR,61000,2021-02-18,true,8.1
169,George Diaz,george.diaz@company.com,44,Marketing,65000,2019-11-05,false,7.4
170,Betty Hayes,betty.hayes@company.com,29,Operations,64000,2020-08-23,true,8.8
171,Jack Myers,jack.myers@company.com,35,Sales,76000,2021-10-10,true,8.3
172,Helen Ford,helen.ford@company.com,31,IT,67000,2020-01-27,true,7.9
173,Wayne Hamilton,wayne.hamilton@company.com,38,Finance,74000,2019-06-15,true,8.5
174,Shirley Graham,shirley.graham@company.com,27,Engineering,70000,2022-04-02,false,9.0
175,Ralph Sullivan,ralph.sullivan@company.com,41,HR,62000,2018-08-19,true,8.2
176,Ann Wallace,ann.wallace@company.com,33,Marketing,63000,2021-03-07,true,8.6
177,Eugene Woods,eugene.woods@company.com,37,Operations,68000,2020-12-24,true,7.6
178,Theresa Cole,theresa.cole@company.com,30,Sales,72000,2021-09-11,false,8.4
179,Arthur West,arthur.west@company.com,43,IT,69000,2019-02-28,true,8.1
180,Janice Jordan,janice.jordan@company.com,25,Finance,65000,2022-08-16,true,9.1
181,Roy Gardner,roy.gardner@company.com,39,Engineering,78000,2018-11-03,true,7.7
182,Jean Reynolds,jean.reynolds@company.com,32,HR,60000,2021-05-21,true,8.8
183,Bobby Fisher,bobby.fisher@company.com,36,Marketing,64000,2020-07-08,false,8.0
184,Andrea Ellis,andrea.ellis@company.com,28,Operations,66000,2022-01-25,true,8.5
185,Joe Mason,joe.mason@company.com,40,Sales,75000,2019-08-12,true,8.3
186,Kathryn Hunt,kathryn.hunt@company.com,31,IT,68000,2020-10-29,true,7.8
187,Harold Black,harold.black@company.com,44,Finance,73000,2018-04-16,true,8.6
188,Diane Spencer,diane.spencer@company.com,29,Engineering,71000,2021-12-03,false,8.9
189,Carl Robertson,carl.robertson@company.com,35,HR,61000,2020-03-21,true,8.2
190,Julie Weaver,julie.weaver@company.com,27,Marketing,59000,2022-06-08,true,7.4
191,Larry Stone,larry.stone@company.com,42,Operations,67000,2019-09-25,true,8.7
192,Joyce Boyd,joyce.boyd@company.com,33,Sales,74000,2021-07-12,true,8.1
193,Frank Elliott,frank.elliott@company.com,38,IT,70000,2020-02-08,false,7.9
194,Marilyn Harvey,marilyn.harvey@company.com,31,Finance,72000,2021-04-16,true,8.4
195,Willie Webb,willie.webb@company.com,45,Engineering,79000,2017-10-23,true,8.8
196,Beverly Simpson,beverly.simpson@company.com,26,HR,58000,2022-09-29,true,9.2
197,Albert Stevens,albert.stevens@company.com,39,Marketing,66000,2019-01-15,true,7.5
198,Virginia Tucker,virginia.tucker@company.com,32,Operations,65000,2020-11-02,false,8.3
199,Wayne Porter,wayne.porter@company.com,36,Sales,76000,2021-06-19,true,8.6
200,Denise Hunter,denise.hunter@company.com,28,IT,64000,2022-03-06,true,8.0
201,Eugene Hicks,eugene.hicks@company.com,41,Finance,75000,2018-12-13,true,7.7
202,Lillian Crawford,lillian.crawford@company.com,30,Engineering,73000,2021-01-30,true,8.9
203,Roy Henry,roy.henry@company.com,43,HR,63000,2019-07-17,false,8.2
204,Sara Boyd,sara.boyd@company.com,34,Marketing,62000,2020-09-04,true,8.5
205,Brandon Mason,brandon.mason@company.com,37,Operations,68000,2021-11-21,true,7.8
206,Gloria Morales,gloria.morales@company.com,29,Sales,71000,2020-05-18,true,8.4
207,Ralph Murphy,ralph.murphy@company.com,40,IT,69000,2019-03-05,false,8.1
208,Christine Cook,christine.cook@company.com,31,Finance,74000,2021-08-22,true,8.7
209,Samuel Rogers,samuel.rogers@company.com,44,Engineering,78000,2018-06-09,true,7.3
210,Deborah Reed,deborah.reed@company.com,26,HR,57000,2022-04-26,true,9.0
211,Jerry Bailey,jerry.bailey@company.com,38,Marketing,65000,2020-01-13,true,8.6
212,Nancy Rivera,nancy.rivera@company.com,32,Operations,66000,2021-05-30,false,8.2
213,Johnny Cooper,johnny.cooper@company.com,35,Sales,75000,2019-10-17,true,8.8
214,Kathleen Richardson,kathleen.richardson@company.com,28,IT,63000,2022-07-14,true,7.9
215,Adam Cox,adam.cox@company.com,41,Finance,76000,2018-11-01,true,8.3
216,Pamela Ward,pamela.ward@company.com,33,Engineering,72000,2020-08-19,true,8.0
217,Noah Torres,noah.torres@company.com,39,HR,64000,2019-04-06,false,8.5
218,Cynthia Peterson,cynthia.peterson@company.com,27,Marketing,61000,2022-01-23,true,9.1
219,Jeremy Gray,jeremy.gray@company.com,42,Operations,69000,2021-03-11,true,7.6
220,Martha James,martha.james@company.com,30,Sales,73000,2020-12-28,true,8.4
221,Keith Watson,keith.watson@company.com,36,IT,67000,2019-08-15,true,8.7
222,Jacqueline Brooks,jacqueline.brooks@company.com,31,Finance,71000,2021-06-02,false,8.1
223,Timothy Kelly,timothy.kelly@company.com,44,Engineering,77000,2018-02-19,true,7.8
224,Gloria Sanders,gloria.sanders@company.com,25,HR,58000,2022-10-05,true,9.3
225,Sean Price,sean.price@company.com,37,Marketing,64000,2020-04-22,true,8.2
226,Diana Bennett,diana.bennett@company.com,29,Operations,65000,2021-09-09,true,8.6
227,Harold Wood,harold.wood@company.com,40,Sales,74000,2019-12-26,false,7.4
228,Sandra Barnes,sandra.barnes@company.com,32,IT,68000,2020-07-13,true,8.9
229,Philip Ross,philip.ross@company.com,35,Finance,75000,2021-02-28,true,8.3
230,Donna Henderson,donna.henderson@company.com,28,Engineering,70000,2022-05-17,true,7.7
231,Roger Coleman,roger.coleman@company.com,43,HR,62000,2018-09-04,true,8.5
232,Carol Jenkins,carol.jenkins@company.com,31,Marketing,63000,2020-11-21,false,8.8
233,Henry Perry,henry.perry@company.com,38,Operations,67000,2019-06-08,true,8.0
234,Ruth Powell,ruth.powell@company.com,26,Sales,72000,2022-02-14,true,8.4
235,George Long,george.long@company.com,41,IT,69000,2021-04-03,true,7.9
236,Betty Patterson,betty.patterson@company.com,33,Finance,73000,2020-01-20,true,8.6
237,Jack Hughes,jack.hughes@company.com,39,Engineering,78000,2018-10-07,false,8.2
238,Helen Flores,helen.flores@company.com,27,HR,59000,2022-08-24,true,9.0
239,Wayne Washington,wayne.washington@company.com,44,Marketing,66000,2019-05-11,true,7.5
240,Shirley Butler,shirley.butler@company.com,30,Operations,64000,2021-07-28,true,8.7
241,Ralph Simmons,ralph.simmons@company.com,36,Sales,76000,2020-09-14,true,8.1
242,Ann Foster,ann.foster@company.com,32,IT,65000,2021-12-01,false,8.3
243,Eugene Gonzales,eugene.gonzales@company.com,42,Finance,74000,2018-03-18,true,8.8
244,Theresa Bryant,theresa.bryant@company.com,28,Engineering,71000,2022-06-05,true,7.6
245,Arthur Alexander,arthur.alexander@company.com,45,HR,63000,2017-11-22,true,8.4
246,Janice Russell,janice.russell@company.com,34,Marketing,62000,2020-12-09,false,8.0
247,Roy Griffin,roy.griffin@company.com,37,Operations,68000,2019-08-26,true,8.5
248,Jean Diaz,jean.diaz@company.com,29,Sales,72000,2021-05-13,true,8.9
249,Bobby Hayes,bobby.hayes@company.com,40,IT,70000,2020-02-29,true,7.7
250,Andrea Myers,andrea.myers@company.com,31,Finance,75000,2021-10-16,false,8.2
251,Joe Ford,joe.ford@company.com,35,Engineering,76000,2019-01-03,true,8.6
252,Kathryn Hamilton,kathryn.hamilton@company.com,26,HR,57000,2022-09-20,true,9.1
253,Harold Graham,harold.graham@company.com,43,Marketing,67000,2018-07-07,true,7.3
254,Diane Sullivan,diane.sullivan@company.com,33,Operations,66000,2020-10-24,true,8.7
255,Carl Wallace,carl.wallace@company.com,38,Sales,74000,2019-12-11,false,8.0
256,Julie Woods,julie.woods@company.com,30,IT,64000,2021-03-29,true,8.4
257,Larry Cole,larry.cole@company.com,41,Finance,77000,2020-06-15,true,8.8
258,Joyce West,joyce.west@company.com,27,Engineering,71000,2022-01-02,true,7.8
259,Frank Jordan,frank.jordan@company.com,44,HR,63000,2018-08-25,true,8.3
260,Marilyn Gardner,marilyn.gardner@company.com,32,Marketing,61000,2021-11-12,false,8.6
261,Willie Reynolds,willie.reynolds@company.com,36,Operations,69000,2020-04-29,true,8.1
262,Beverly Fisher,beverly.fisher@company.com,28,Sales,73000,2022-07-16,true,8.5
263,Albert Ellis,albert.ellis@company.com,39,IT,68000,2019-09-03,true,7.9
264,Virginia Mason,virginia.mason@company.com,31,Finance,72000,2021-01-19,false,8.2
265,Wayne Hunt,wayne.hunt@company.com,42,Engineering,78000,2018-05-08,true,8.7
266,Denise Black,denise.black@company.com,29,HR,60000,2020-11-25,true,9.0
267,Eugene Spencer,eugene.spencer@company.com,45,Marketing,65000,2017-09-12,true,7.4
268,Lillian Robertson,lillian.robertson@company.com,34,Operations,67000,2021-06-30,true,8.8
269,Roy Weaver,roy.weaver@company.com,37,Sales,75000,2020-02-16,false,8.0
270,Sara Stone,sara.stone@company.com,25,IT,62000,2022-10-03,true,9.2
271,Brandon Boyd,brandon.boyd@company.com,40,Finance,76000,2019-04-20,true,8.3
272,Gloria Elliott,gloria.elliott@company.com,32,Engineering,73000,2021-08-07,true,7.6
273,Ralph Harvey,ralph.harvey@company.com,35,HR,64000,2020-05-24,true,8.5
274,Christine Webb,christine.webb@company.com,28,Marketing,61000,2022-03-12,false,8.9
275,Samuel Simpson,samuel.simpson@company.com,43,Operations,70000,2018-12-29,true,8.1
276,Deborah Stevens,deborah.stevens@company.com,31,Sales,74000,2021-04-15,true,8.4
277,Jerry Tucker,jerry.tucker@company.com,38,IT,69000,2020-01-02,true,7.7
278,Nancy Porter,nancy.porter@company.com,26,Finance,66000,2022-08-19,true,8.8
279,Johnny Hunter,johnny.hunter@company.com,41,Engineering,79000,2019-11-06,false,8.2
280,Kathleen Hicks,kathleen.hicks@company.com,33,HR,62000,2020-08-23,true,8.6
281,Adam Crawford,adam.crawford@company.com,39,Marketing,68000,2018-10-10,true,7.5
282,Pamela Henry,pamela.henry@company.com,27,Operations,64000,2022-01-27,true,9.0
283,Noah Boyd,noah.boyd@company.com,44,Sales,76000,2019-07-14,true,8.3
284,Cynthia Mason,cynthia.mason@company.com,30,IT,65000,2021-09-01,false,8.7
285,Jeremy Morales,jeremy.morales@company.com,36,Finance,75000,2020-03-18,true,8.0
286,Martha Murphy,martha.murphy@company.com,32,Engineering,72000,2021-12-05,true,8.4
287,Keith Cook,keith.cook@company.com,42,HR,63000,2018-06-22,true,7.8
288,Jacqueline Rogers,jacqueline.rogers@company.com,28,Marketing,60000,2022-04-09,true,8.9
289,Timothy Reed,timothy.reed@company.com,37,Operations,67000,2020-07-26,false,8.2
290,Gloria Bailey,gloria.bailey@company.com,31,Sales,73000,2021-02-12,true,8.5
291,Sean Rivera,sean.rivera@company.com,35,IT,68000,2019-12-29,true,8.1
292,Diana Cooper,diana.cooper@company.com,29,Finance,71000,2020-09-15,true,7.6
293,Harold Richardson,harold.richardson@company.com,40,Engineering,77000,2018-04-02,false,8.6
294,Sandra Cox,sandra.cox@company.com,26,HR,58000,2022-11-18,true,9.1
295,Philip Ward,philip.ward@company.com,43,Marketing,66000,2019-02-05,true,8.3
296,Donna Torres,donna.torres@company.com,33,Operations,65000,2021-05-23,true,7.9
297,Roger Peterson,roger.peterson@company.com,38,Sales,74000,2020-12-10,false,8.4
298,Carol Gray,carol.gray@company.com,30,IT,64000,2021-07-27,true,8.8
299,Henry James,henry.james@company.com,41,Finance,76000,2019-10-14,true,8.0
300,Ruth Watson,ruth.watson@company.com,27,Engineering,70000,2022-05-31,true,8.7
301,George Brooks,george.brooks@company.com,44,HR,62000,2018-01-18,true,7.2
302,Betty Kelly,betty.kelly@company.com,32,Marketing,61000,2020-08-05,false,8.5
303,Jack Sanders,jack.sanders@company.com,36,Operations,68000,2019-03-22,true,8.9
304,Helen Price,helen.price@company.com,28,Sales,72000,2021-10-09,true,8.1
305,Wayne Bennett,wayne.bennett@company.com,39,IT,69000,2020-06-26,true,7.7
306,Shirley Wood,shirley.wood@company.com,31,Finance,73000,2021-01-13,false,8.3
307,Ralph Barnes,ralph.barnes@company.com,42,Engineering,78000,2018-11-30,true,8.6
308,Ann Ross,ann.ross@company.com,25,HR,59000,2022-09-17,true,9.2
309,Eugene Henderson,eugene.henderson@company.com,45,Marketing,67000,2017-08-04,true,7.4
310,Theresa Coleman,theresa.coleman@company.com,34,Operations,66000,2021-04-21,true,8.8
311,Arthur Jenkins,arthur.jenkins@company.com,37,Sales,75000,2020-01-08,false,8.0
312,Janice Perry,janice.perry@company.com,29,IT,63000,2022-06-25,true,8.4
313,Roy Powell,roy.powell@company.com,40,Finance,74000,2019-08-12,true,8.7
314,Jean Long,jean.long@company.com,32,Engineering,71000,2021-03-01,true,7.8
315,Bobby Patterson,bobby.patterson@company.com,35,HR,64000,2020-10-18,true,8.2
316,Andrea Hughes,andrea.hughes@company.com,27,Marketing,60000,2022-02-04,false,9.0
317,Joe Flores,joe.flores@company.com,43,Operations,70000,2018-07-21,true,8.5
318,Kathryn Washington,kathryn.washington@company.com,31,Sales,73000,2021-11-08,true,8.1
319,Harold Butler,harold.butler@company.com,38,IT,68000,2020-04-15,true,7.9
320,Diane Simmons,diane.simmons@company.com,30,Finance,72000,2021-08-02,false,8.6
321,Carl Foster,carl.foster@company.com,41,Engineering,77000,2019-05-19,true,8.3
322,Julie Gonzales,julie.gonzales@company.com,26,HR,57000,2022-12-16,true,9.1
